image_path,sensor_path,label,process_type
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-094724_01937.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-094724_01937.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-094729_01938.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-094729_01938.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-094821_01939.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-094821_01939.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-095214_01940.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-095214_01940.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-095741_01941.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-095741_01941.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-100703_01942.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-100703_01942.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-100917_01943.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-100917_01943.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-101124_01944.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-101124_01944.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-101243_01945.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-101243_01945.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-101348_01946.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-101348_01946.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-101632_01947.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-101632_01947.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-102037_01948.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-102037_01948.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-102342_01949.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-102342_01949.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-102513_01950.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-102513_01950.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-102528_01951.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-102528_01951.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-102602_01952.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-102602_01952.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-103156_01953.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-103156_01953.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-103255_01954.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-103255_01954.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-103609_01955.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-103609_01955.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-103611_01956.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-103611_01956.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-103657_01957.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-103657_01957.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-103709_01958.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-103709_01958.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-103710_01959.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-103710_01959.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-103731_01960.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-103731_01960.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-103757_01961.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-103757_01961.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-104240_01962.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-104240_01962.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-104242_01963.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-104242_01963.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-104310_01964.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-104310_01964.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-104458_01965.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-104458_01965.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-105018_01966.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-105018_01966.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-105028_01967.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-105028_01967.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-105114_01968.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-105114_01968.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-105218_01969.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-105218_01969.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-105344_01970.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-105344_01970.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-105450_01971.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-105450_01971.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-105524_01972.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-105524_01972.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-105533_01973.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-105533_01973.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-105556_01974.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-105556_01974.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-105625_01975.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-105625_01975.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-105825_01976.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-105825_01976.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-105940_01977.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-105940_01977.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-110112_01978.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-110112_01978.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-110303_01979.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-110303_01979.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-110503_01980.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-110503_01980.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-110557_01981.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-110557_01981.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-110738_01982.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-110738_01982.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-110904_01983.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-110904_01983.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-110909_01984.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-110909_01984.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-110927_01985.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-110927_01985.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-111017_01986.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-111017_01986.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-111048_01987.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-111048_01987.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-111131_01988.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-111131_01988.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-111726_01989.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-111726_01989.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-111738_01990.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-111738_01990.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-112011_01991.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-112011_01991.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NB_A_20250903-112128_01992.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NB_A_20250903-112128_01992.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-171518_01600.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-171518_01600.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-171525_01601.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-171525_01601.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-171531_01602.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-171531_01602.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-171629_01603.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-171629_01603.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-171653_01604.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-171653_01604.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-171655_01605.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-171655_01605.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-171659_01606.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-171659_01606.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-171701_01607.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-171701_01607.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-171712_01608.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-171712_01608.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-171723_01609.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-171723_01609.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-171731_01610.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-171731_01610.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-171741_01611.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-171741_01611.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-171752_01612.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-171752_01612.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-171759_01613.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-171759_01613.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-171804_01614.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-171804_01614.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-171826_01615.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-171826_01615.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-171848_01616.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-171848_01616.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-171859_01617.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-171859_01617.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172019_01618.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172019_01618.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172022_01619.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172022_01619.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172027_01620.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172027_01620.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172033_01621.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172033_01621.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172036_01982.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172036_01982.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172053_01622.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172053_01622.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172102_01623.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172102_01623.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172103_01624.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172103_01624.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172107_01625.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172107_01625.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172134_01626.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172134_01626.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172138_01627.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172138_01627.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172140_01628.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172140_01628.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172145_01629.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172145_01629.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172152_01630.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172152_01630.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172204_01631.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172204_01631.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172220_01632.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172220_01632.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172236_01633.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172236_01633.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172242_01983.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172242_01983.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172249_01634.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172249_01634.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172255_01984.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172255_01984.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172303_01635.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172303_01635.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172314_01636.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172314_01636.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172424_01637.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172424_01637.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172435_01638.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172435_01638.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172508_01639.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172508_01639.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172526_01640.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172526_01640.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172540_01641.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172540_01641.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172630_01642.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172630_01642.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172637_01643.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172637_01643.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172711_01985.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172711_01985.npy,1,사전공정
dataset/1.basedata/images/test/pr/PR_DEF_NM_A_20250902-172849_01644.jpg,models/1.classsification/processed_data/test/sensors/PR_DEF_NM_A_20250902-172849_01644.npy,1,사전공정
