image_path,sensor_path,label,process_type
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183104_01828.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183104_01828.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183113_01829.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183113_01829.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183121_01830.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183121_01830.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183153_01831.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183153_01831.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183205_01832.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183205_01832.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183210_01833.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183210_01833.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183217_01834.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183217_01834.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183220_01835.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183220_01835.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183227_01836.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183227_01836.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183229_01837.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183229_01837.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183302_01838.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183302_01838.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183316_01839.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183316_01839.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183316_01840.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183316_01840.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183317_01841.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183317_01841.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183317_01842.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183317_01842.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183331_01843.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183331_01843.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183420_01844.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183420_01844.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183434_01845.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183434_01845.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183450_01846.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183450_01846.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183505_01847.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183505_01847.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183558_01848.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183558_01848.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183612_01849.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183612_01849.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183714_01850.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183714_01850.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183737_01851.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183737_01851.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183757_01852.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183757_01852.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183758_01853.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183758_01853.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-183914_01854.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-183914_01854.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184022_01855.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184022_01855.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184024_01856.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184024_01856.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184040_01857.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184040_01857.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184115_01858.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184115_01858.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184117_01859.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184117_01859.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184138_01860.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184138_01860.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184139_01861.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184139_01861.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184258_01862.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184258_01862.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184314_01863.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184314_01863.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184425_01864.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184425_01864.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184441_01865.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184441_01865.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184446_01866.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184446_01866.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184453_01867.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184453_01867.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184509_01868.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184509_01868.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184526_01869.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184526_01869.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184544_01870.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184544_01870.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184550_01871.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184550_01871.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184553_01872.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184553_01872.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184608_01873.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184608_01873.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184610_01874.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184610_01874.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184657_01875.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184657_01875.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184713_01876.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184713_01876.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184736_01877.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184736_01877.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184748_01878.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184748_01878.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184752_01879.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184752_01879.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184754_01880.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184754_01880.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NB_A_20250902-184903_01881.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NB_A_20250902-184903_01881.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-162937_01509.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-162937_01509.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163005_01510.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163005_01510.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163030_01511.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163030_01511.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163052_01512.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163052_01512.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163057_01513.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163057_01513.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163110_01514.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163110_01514.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163116_01515.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163116_01515.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163134_01973.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163134_01973.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163144_01516.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163144_01516.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163249_01517.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163249_01517.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163305_01518.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163305_01518.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163312_01519.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163312_01519.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163427_01520.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163427_01520.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163446_01521.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163446_01521.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163500_01522.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163500_01522.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163523_01523.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163523_01523.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163542_01524.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163542_01524.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163601_01525.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163601_01525.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163608_01526.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163608_01526.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163619_01974.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163619_01974.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163626_01975.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163626_01975.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163627_01527.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163627_01527.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163748_01528.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163748_01528.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163800_01529.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163800_01529.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163828_01530.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163828_01530.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163835_01531.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163835_01531.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163844_01532.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163844_01532.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163845_01533.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163845_01533.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163922_01534.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163922_01534.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163928_01535.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163928_01535.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163937_01536.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163937_01536.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163953_01976.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163953_01976.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-163957_01977.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-163957_01977.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-164020_01537.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-164020_01537.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-164125_01538.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-164125_01538.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-164127_01539.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-164127_01539.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-164200_01540.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-164200_01540.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-164218_01541.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-164218_01541.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-164308_01542.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-164308_01542.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-164423_01543.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-164423_01543.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-164443_01978.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-164443_01978.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-164544_01544.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-164544_01544.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-164550_01545.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-164550_01545.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-164631_01546.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-164631_01546.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-164657_01547.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-164657_01547.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-164719_01548.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-164719_01548.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-164733_01549.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-164733_01549.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-164735_01550.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-164735_01550.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-164810_01551.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-164810_01551.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-164847_01552.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-164847_01552.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-164939_01553.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-164939_01553.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-165012_01554.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-165012_01554.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-165012_01555.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-165012_01555.npy,1,사전공정
dataset/1.basedata/images/val/pr/PR_DEF_NM_A_20250902-165014_01556.jpg,models/1.classsification/processed_data/val/sensors/PR_DEF_NM_A_20250902-165014_01556.npy,1,사전공정
